Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
551C,0,103,0,1,0,43,0
7D88,0,61,0,0,1,-1,0
E0C4,0,150,0,1,0,75,0
85C5,0,151,0,1,0,1,0
3F2D,0,7,0,1,0,73,0
FBDA,0,140,0,1,0,84,0
4B74,0,247,0,1,0,95,1
DA52,0,7,0,1,0,83,0
3FAE,0,31,0,0,1,-1,0
819C,0,17,0,1,0,112,0
B449,0,90,1,0,0,-1,0
06B9,0,111,0,1,0,140,0
756C,0,179,0,1,0,141,1
5A1F,0,74,0,1,0,126,0
60A9,0,107,0,1,0,219,0
9336,0,3,1,0,0,-1,0
F97D,0,247,0,1,0,125,0
7534,0,56,0,0,1,-1,0
CD99,0,221,0,1,0,49,0
5CD9,0,177,0,1,0,85,0
CA0D,0,140,0,1,0,224,0
411A,0,33,0,1,0,133,0
5669,0,118,0,1,0,63,0
ED75,0,65,0,1,0,251,0
C51A,0,145,0,1,0,75,0
734D,0,177,0,1,0,218,0
D7D6,0,41,0,1,0,129,0
3B9E,1,-9050814,0,1,0,6,0
167D,0,190,0,1,0,180,0
A156,1,1503950,0,1,0,117,0
31C4,1,-9347090,0,1,0,90,0
1402,0,159,0,1,0,96,0
5977,0,121,0,1,0,147,0
AF0F,1,-8065770,0,1,0,249,0
B797,0,64,0,1,0,205,0
D3D1,0,230,0,1,0,92,0
8CC0,1,-4803909,0,1,0,202,0
163A,0,223,1,0,0,-1,0
342F,1,8292250,0,1,0,65,0
D28F,1,1730203,0,1,0,86,0
86B7,0,175,0,1,0,237,0
C90D,0,97,0,1,0,197,0
EBA2,0,81,0,1,0,115,0
C2B9,1,4462172,0,1,0,215,0
E750,1,3111638,0,1,0,59,1
D178,1,4109286,0,1,0,22,0
E79F,0,31,0,0,1,-1,0
7BC3,0,183,0,1,0,161,1
DF5C,0,123,0,1,0,49,1
D23F,0,38,1,0,0,-1,0
A899,0,7,0,1,0,20,0
AC96,0,106,0,1,0,89,0
B39D,0,182,0,1,0,175,1
041C,0,65,0,1,0,183,0
5C36,0,71,0,1,0,211,0
418E,1,-6018224,0,1,0,140,1
271D,1,8883285,0,1,0,52,1
4A08,0,7,0,1,0,210,1
4C87,0,179,0,1,0,134,0
4993,0,99,0,1,0,201,0
AAC1,0,156,0,1,0,235,0
BEFE,0,145,0,1,0,194,1
B4AF,0,232,0,1,0,231,1
02FA,1,-7629402,0,1,0,209,1
4B41,0,203,0,1,0,123,0
B01C,0,217,0,1,0,223,0
7B56,0,191,0,1,0,168,0
E967,0,196,0,1,0,172,0
0AE1,0,210,0,1,0,179,0
4624,0,228,0,1,0,4,0
A613,0,171,0,1,0,92,0
133A,1,-1374335,0,1,0,65,1
0820,0,93,0,1,0,39,1
DEDF,1,-8835985,0,1,0,74,0
4D5C,0,19,0,1,0,76,0
4189,0,86,0,1,0,73,0
8CB1,0,240,0,1,0,170,0
9C61,1,9622269,0,1,0,190,0
644B,0,119,0,1,0,180,0
701D,0,237,0,1,0,2,1
F430,0,200,0,1,0,75,0
C6D5,1,-8880727,0,1,0,176,0
E76D,0,84,0,1,0,123,0
43E6,0,126,0,1,0,233,0
008F,0,92,0,1,0,10,0
D6BA,0,244,0,1,0,70,0
9BA0,1,-3165966,0,1,0,166,0
126C,0,15,0,1,0,19,1
9F77,0,163,0,1,0,8,0
EE7C,1,3545317,0,1,0,222,1
E0F0,0,214,0,1,0,77,0
7ACC,0,7,0,1,0,65,0
CAFC,1,5941975,0,1,0,140,0
1F7D,1,3418796,0,1,0,156,1
1B4D,0,134,0,1,0,100,0
6D3C,0,177,0,1,0,112,0
8FA1,0,112,0,1,0,244,0
EBD9,0,224,0,1,0,198,1
3EAB,0,199,0,1,0,231,0
0555,0,224,0,1,0,67,0
DF94,0,148,0,1,0,0,0
A59F,0,141,0,1,0,214,0
F03F,0,112,0,1,0,155,1
87A6,0,168,0,1,0,18,0
5EAB,0,121,0,1,0,159,0
F781,1,-7854581,0,1,0,238,1
0E91,0,18,0,1,0,224,0
20B0,0,108,0,1,0,122,0
9C49,0,113,0,1,0,202,1
AA42,0,246,0,1,0,31,1
7889,0,134,0,1,0,27,0
4093,1,-8947302,0,1,0,109,0
192B,0,85,0,1,0,143,0
E844,0,132,0,1,0,235,0
6273,0,81,0,1,0,62,0
43FF,1,9121249,0,1,0,5,0
1992,1,9142198,0,0,1,-1,0
F2B3,0,63,0,1,0,223,0
F22E,0,82,0,0,1,-1,0
01AF,0,168,0,1,0,165,0
3679,1,-3901524,0,1,0,240,0
EE1A,0,242,0,1,0,135,0
6D5E,0,65,0,1,0,94,0
115B,0,29,0,1,0,247,1
3775,0,171,0,1,0,14,0
F16E,1,4380036,0,1,0,32,0
3DD5,0,41,0,1,0,156,0
FEB3,0,124,0,1,0,170,0
3495,0,123,0,1,0,120,0
BAC1,0,99,0,1,0,64,1
B87F,1,9656869,0,1,0,25,1
F547,0,129,0,1,0,232,0
31BF,1,1518103,0,1,0,98,0
D067,0,227,0,1,0,67,1
D730,0,137,0,1,0,242,0
9355,0,93,0,1,0,1,0
DBE1,0,61,0,1,0,54,1
E7D7,0,41,0,1,0,238,0
95DE,0,209,0,1,0,109,0
11BD,0,99,1,0,0,-1,0
9883,0,160,0,1,0,55,0
5C79,0,182,0,1,0,241,1
D41E,0,145,0,1,0,61,0
85B1,0,18,0,1,0,254,0
14A5,0,253,0,1,0,52,0
C5F0,0,116,0,1,0,186,0
20C4,0,243,0,1,0,184,1
129C,0,43,0,1,0,245,0
A77E,0,216,0,1,0,49,1
884C,0,16,0,1,0,208,0
C25A,0,234,0,1,0,215,0
2EEF,0,213,0,1,0,147,0
CE93,1,-3637189,0,1,0,219,0
F1BC,0,126,0,1,0,231,0
6F4A,1,-1808974,0,1,0,149,0
B442,0,213,0,1,0,17,0
62AC,0,235,0,1,0,152,0
AA90,0,136,0,1,0,92,0
C3CF,0,211,0,1,0,212,0
3627,0,227,0,1,0,133,0
B39E,1,4959678,0,1,0,20,0
A613,0,171,0,1,0,197,0
1181,0,32,0,1,0,32,0
06A5,0,50,0,1,0,18,0
6266,0,15,0,0,1,-1,0
CB36,0,41,0,1,0,167,0
B003,0,192,0,1,0,136,0
3443,1,-5705469,0,1,0,194,0
AEB1,0,249,0,1,0,46,0
D141,0,219,0,1,0,206,1
53E8,0,34,0,1,0,241,0
EB52,1,7996904,0,1,0,111,1
8088,0,46,0,1,0,180,0
B014,0,177,0,0,1,-1,0
D02B,0,38,0,1,0,98,0
005E,0,32,0,1,0,170,0
5CC0,1,2749562,0,1,0,195,0
E6CF,0,87,0,1,0,54,0
B324,1,3236967,1,0,0,-1,0
047F,1,-3406727,0,1,0,166,0
5752,0,0,0,1,0,17,0
B7DF,0,33,0,1,0,6,0
C27F,0,15,0,1,0,203,0
B0A5,0,256,1,0,0,-1,0
C2DF,0,239,0,0,1,-1,0
57A2,0,198,0,0,1,-1,0
9968,0,242,0,1,0,52,1
C028,0,129,0,1,0,174,0
3A3C,0,196,0,1,0,209,0
3DE0,0,227,0,1,0,83,0
2124,0,91,0,1,0,235,1
5DD0,0,190,0,1,0,128,0
8B0D,0,165,0,1,0,208,0
CEEC,0,102,0,1,0,0,0
27C5,0,95,0,1,0,92,1
4E6B,0,173,0,1,0,230,0
07F4,1,-1751027,0,1,0,179,1
FF6C,1,4859188,0,1,0,4,1
6695,0,80,0,1,0,87,0
36AF,0,73,0,1,0,183,0
4CF3,1,-3033459,0,1,0,194,0
F842,0,243,0,1,0,176,0
BE9A,1,735941,0,1,0,153,0
1FC3,0,120,0,1,0,192,0
07C3,1,4430226,0,0,1,-1,0
833F,0,140,0,1,0,58,0
3577,0,95,0,1,0,61,0
D9B2,0,28,0,1,0,33,0
6DF5,0,87,0,1,0,93,0
53D5,1,1226230,0,1,0,139,0
A3E5,0,6,0,1,0,206,0
F0EB,0,181,0,1,0,39,0
CA1D,0,237,0,1,0,78,0
00F9,0,163,0,1,0,7,1
CFDE,0,83,0,1,0,255,1
40DE,0,116,0,1,0,102,0
5576,0,78,0,1,0,54,0
5B84,0,86,0,1,0,76,1
893E,0,98,0,1,0,248,0
6386,0,71,0,1,0,190,1
ABDC,0,249,0,1,0,31,0
996F,0,97,0,1,0,131,0
B983,0,198,0,1,0,53,0
520C,0,83,0,1,0,217,0
21B7,0,200,0,1,0,109,0
5B67,0,80,0,0,1,-1,0
09E9,0,12,0,1,0,83,1
CD5C,0,107,0,1,0,163,0
E911,1,-3895640,0,1,0,240,0
A843,0,79,0,1,0,202,0
D6CE,0,80,0,1,0,0,0
6A38,0,10,0,1,0,207,0
E8A3,0,171,0,1,0,64,0
D374,0,81,0,1,0,85,0
68B8,0,24,0,1,0,91,0
E3C8,0,130,0,1,0,137,0
2F38,0,232,0,1,0,99,0
D8DD,0,28,0,1,0,171,0
D97E,0,35,0,1,0,153,0
1191,0,174,0,1,0,185,0
18AF,1,4517949,0,1,0,82,0
C89C,0,3,0,1,0,33,0
9726,1,3638751,0,1,0,9,0
FE9B,0,42,0,1,0,205,0
F92E,0,217,0,1,0,233,1
E59E,0,218,0,1,0,168,0
6766,1,-5903906,0,1,0,214,0
F92D,0,214,0,0,1,-1,0
DAC5,0,165,0,1,0,106,0
BA94,0,113,0,1,0,232,0
C416,0,230,0,1,0,211,0
9E7C,0,103,0,1,0,104,0
DA79,0,130,0,0,1,-1,0
80BC,0,217,0,1,0,227,0
0B8D,0,69,0,1,0,47,0
91B5,0,248,0,1,0,216,0
3DFB,0,10,0,1,0,217,0
57CF,0,73,0,1,0,17,0
01DE,0,55,0,1,0,24,1
C89A,0,7,1,0,0,-1,0
8CED,0,122,0,1,0,151,1
9EF8,1,-207462,1,0,0,-1,0
6153,0,120,0,1,0,254,0
CD84,1,-4689787,0,1,0,249,0
F0A3,1,-41715,0,1,0,229,0
448D,0,109,0,1,0,103,1
4916,0,138,0,1,0,218,0
CA5A,1,-9652519,0,1,0,186,0
8B00,0,155,0,1,0,196,0
855F,1,4779916,0,1,0,158,1
B380,0,222,0,1,0,128,0
7DF4,1,7665841,0,1,0,11,0
DD74,0,11,0,1,0,145,0
CFC3,0,229,0,1,0,61,0
332E,1,4240025,0,1,0,87,0
7DCA,0,68,0,0,1,-1,0
9395,0,256,0,1,0,1,0
2FA1,0,10,0,1,0,200,0
0B03,1,-3096409,0,1,0,140,0
F052,0,26,1,0,0,-1,0
B998,1,2491143,0,1,0,97,0
FDE0,0,196,0,1,0,205,1
B6F2,0,64,0,1,0,68,0
0DCB,0,82,0,1,0,73,0
2008,1,-7296746,0,1,0,202,1
6F0A,0,45,0,1,0,139,0
40A7,0,151,0,1,0,133,1
BB40,0,229,0,1,0,179,0
D92A,1,3744552,0,1,0,125,1
96FB,0,27,0,1,0,221,0
D40E,0,63,0,1,0,207,0
2CCD,0,162,0,1,0,51,1
338E,0,249,0,1,0,147,0
2E10,0,134,0,1,0,47,0
6209,1,8983469,0,1,0,11,1
FD19,0,81,1,0,0,-1,0
457B,0,208,0,1,0,185,1
6ABF,0,195,0,1,0,240,1
119F,0,107,0,1,0,182,0
5B9D,0,121,0,1,0,13,0
D279,0,93,0,1,0,32,1
79EA,0,127,0,1,0,111,0
DB2B,0,141,0,1,0,64,0
6BBB,0,82,0,1,0,187,0
FCEB,1,-471657,0,1,0,217,1
91C9,0,48,0,1,0,150,0
8399,0,211,0,1,0,212,0
37FA,1,8026284,0,1,0,44,0
AAF3,0,153,0,1,0,51,0
B8E8,0,250,0,1,0,46,0
C66E,0,172,0,1,0,98,1
3031,0,105,0,1,0,69,0
E33A,1,-7994271,0,1,0,253,0
CDB5,1,-1730531,0,1,0,106,0
B713,1,9260157,0,1,0,17,0
3633,0,190,0,1,0,91,0
EC23,1,6493385,0,1,0,210,0
2A45,0,186,0,1,0,121,0
2CF7,0,227,0,1,0,219,0
D5E0,0,152,0,1,0,107,0
62E6,0,144,0,1,0,252,1
4FA1,1,-1443078,0,1,0,145,0
A8CE,0,51,0,1,0,131,0
E758,0,204,0,1,0,55,1
CA78,0,87,0,1,0,170,0
7312,0,20,0,1,0,184,0
02DD,0,222,0,1,0,198,0
1C52,0,201,0,1,0,48,0
5279,0,167,0,1,0,227,1
1541,0,182,0,1,0,205,1
56FD,0,191,0,1,0,183,1
B45D,1,230334,0,1,0,54,0
E518,0,149,0,1,0,236,1
5B6C,0,145,0,1,0,42,0
50F2,0,237,0,1,0,44,0
78E2,0,182,0,1,0,213,0
1989,0,57,0,1,0,98,0
4414,1,-7446529,0,1,0,79,1
3AB4,0,206,0,1,0,168,0
814D,0,223,0,1,0,231,0
196F,0,162,0,0,1,-1,0
011D,0,142,0,1,0,202,0
2FFC,0,112,0,1,0,115,0
A579,0,179,0,1,0,2,0
FC4C,1,-8387038,0,1,0,28,0
013E,0,123,0,0,1,-1,0
ECAE,0,179,0,1,0,82,0
DD4E,0,236,0,1,0,21,0
F711,0,48,0,1,0,86,0
7780,0,85,0,1,0,180,1
D2F3,0,100,0,1,0,229,0
60B8,0,97,0,1,0,91,0
54E7,0,109,0,1,0,80,0
6860,0,92,0,1,0,120,0
6AEF,1,-3849481,0,1,0,25,0
97C5,0,115,0,1,0,68,1
A406,0,30,0,1,0,58,0
0AD3,0,228,0,1,0,129,0
DF37,1,4617168,0,1,0,1,0
8D0D,1,-1434702,0,1,0,47,0
8D26,0,174,0,0,1,-1,0
DB57,0,248,0,1,0,165,0
08A8,0,126,0,1,0,252,1
4D60,0,118,0,1,0,236,0
0E63,0,156,0,1,0,221,0
FF6D,0,155,0,1,0,247,0
4B80,0,200,0,1,0,119,0
AC22,0,22,0,1,0,210,0
0835,0,194,0,0,1,-1,0
1B2D,0,10,0,1,0,96,0
4FAD,0,104,0,1,0,84,0
BD12,0,106,0,1,0,104,0
45E5,0,77,0,1,0,106,1
0C01,0,146,0,1,0,151,0
8DF6,0,128,1,0,0,-1,0
8E76,0,252,0,1,0,164,0
C117,0,23,0,1,0,10,0
EBE4,0,15,0,1,0,223,1
CE62,0,205,0,1,0,141,1
4B07,0,157,1,0,0,-1,0
E44A,0,149,0,1,0,219,0
2B92,0,237,0,1,0,8,0
607C,0,235,0,1,0,77,0
2178,1,8700979,0,1,0,14,0
8398,0,7,0,1,0,255,0
9CE1,0,100,0,1,0,75,0
659B,0,50,0,1,0,172,0
D0AD,0,58,0,1,0,27,0
F5FC,0,87,0,1,0,79,0
6D15,0,45,0,1,0,189,0
18D6,0,149,0,1,0,69,0
07DB,0,66,0,1,0,12,0
E418,0,238,1,0,0,-1,0
0FA5,0,112,0,1,0,142,0
26FD,1,5841938,0,1,0,193,0
0A2A,0,149,0,1,0,235,0
006B,0,21,0,1,0,206,0
C8E4,1,-1302781,0,1,0,228,0
2EA4,0,109,0,1,0,43,0
0B8F,0,50,0,1,0,96,0
DD47,0,15,0,1,0,33,1
B14D,0,177,0,1,0,131,0
8FC8,0,239,0,1,0,156,0
D85D,1,3155,0,1,0,101,0
F561,1,2175086,1,0,0,-1,0
EC0B,0,91,0,1,0,208,0
E630,0,66,0,1,0,109,0
4A7D,0,242,0,1,0,24,0
89C2,0,232,0,1,0,7,0
2D96,0,242,0,1,0,15,0
EF5F,1,-7697913,0,1,0,38,1
3D7E,0,236,0,1,0,10,0
8A24,0,191,0,1,0,0,0
D971,1,1426898,0,1,0,200,1
8A60,0,187,0,0,1,-1,0
92A3,0,54,0,1,0,46,0
4A7A,1,7164096,0,0,1,-1,0
E7C1,0,49,0,1,0,11,0
19E9,0,16,0,1,0,221,0
A7E3,0,193,0,1,0,177,0
95AC,0,138,0,1,0,143,0
E68C,0,190,1,0,0,-1,0
2835,0,174,0,1,0,216,1
D146,0,128,0,1,0,236,0
A9AE,0,45,0,1,0,245,1
7AFD,0,241,0,1,0,230,0
90DA,1,8501789,0,1,0,74,1
AC05,0,217,0,1,0,137,0
